Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
377,0.9873374700546265,0.012662529945373535,1.1179176568984985,0.023715080693364143,57850.0,720.0,16656920.0,61726.0,0.003461010754108429,0.011529961600899696,0.13002483546733856,0.26876145601272583,76
378,0.9873636364936829,0.012636363506317139,1.1421523094177246,0.02393152192234993,79609.0,775.0,16631117.0,65715.0,0.0047639464028179646,0.011655888520181179,0.18284232914447784,0.33377355337142944,76
379,0.9860152006149292,0.0139847993850708,1.129002332687378,0.025134975090622902,72369.0,1196.0,16638384.0,65267.0,0.004330684430897236,0.017994973808526993,0.16826947033405304,0.3200256824493408,76
380,0.9869356155395508,0.013064384460449219,1.1128063201904297,0.02406180277466774,65978.0,949.0,16642209.0,68080.0,0.003948842640966177,0.013747844845056534,0.14702585339546204,0.2987358272075653,77
381,0.9848971366882324,0.015102863311767578,1.1360390186309814,0.026312224566936493,87187.0,1846.0,16612273.0,75910.0,0.0052209473215043545,0.02374093234539032,0.18621981143951416,0.34835344552993774,77
382,0.9871120452880859,0.012887954711914062,1.1166912317276,0.023925988003611565,57749.0,780.0,16657021.0,61666.0,0.0034549683332443237,0.012490792199969292,0.1297978311777115,0.26839959621429443,77
383,0.9873760342597961,0.012623965740203857,1.141130805015564,0.023909032344818115,79479.0,773.0,16631247.0,65717.0,0.004756166599690914,0.011625808663666248,0.18254375457763672,0.33347955346107483,77
384,0.9861387610435486,0.013861238956451416,1.1276631355285645,0.024999257177114487,72044.0,1184.0,16638709.0,65279.0,0.004311236087232828,0.017814423888921738,0.16751380264759064,0.3192978799343109,77
385,0.9872877597808838,0.012712240219116211,1.1135088205337524,0.023720204830169678,66568.0,892.0,16641619.0,68137.0,0.0039841546677052975,0.012922105379402637,0.1483406126499176,0.30017760396003723,78
386,0.9852330684661865,0.014766931533813477,1.1368862390518188,0.025988124310970306,87995.0,1780.0,16611465.0,75976.0,0.005269331857562065,0.022892124950885773,0.18794558942317963,0.3502202033996582,78
387,0.9870434403419495,0.012956559658050537,1.1168889999389648,0.023995883762836456,57930.0,808.0,16656840.0,61638.0,0.0034657970536500216,0.012939179316163063,0.13020464777946472,0.26874345541000366,78
388,0.9875096678733826,0.012490332126617432,1.1415997743606567,0.0237814262509346,79832.0,739.0,16630894.0,65751.0,0.0047772908583283424,0.011114452965557575,0.18335449695587158,0.33436840772628784,78
389,0.9862316846847534,0.013768315315246582,1.1282212734222412,0.024912845343351364,72430.0,1143.0,16638323.0,65320.0,0.004334334749728441,0.017197538167238235,0.16841131448745728,0.320290744304657,78
390,0.9874114394187927,0.012588560581207275,1.1124951839447021,0.023587625473737717,66331.0,885.0,16641856.0,68144.0,0.003969970159232616,0.012820698320865631,0.14781248569488525,0.29966506361961365,79
391,0.9854705929756165,0.014529407024383545,1.1362799406051636,0.025746911764144897,88282.0,1746.0,16611178.0,76010.0,0.005286518018692732,0.02245485968887806,0.18855859339237213,0.3509058356285095,79
392,0.9872115254402161,0.012788474559783936,1.115648627281189,0.02381707727909088,57914.0,771.0,16656856.0,61675.0,0.0034648398868739605,0.012346667237579823,0.13016869127750397,0.26879066228866577,79
393,0.9874810576438904,0.01251894235610962,1.1410391330718994,0.02380414307117462,79934.0,766.0,16630792.0,65724.0,0.004783394746482372,0.01152052916586399,0.18358877301216125,0.3345406651496887,79
394,0.9862105846405029,0.01378941535949707,1.127180814743042,0.024923328310251236,72553.0,1168.0,16638200.0,65295.0,0.004341695457696915,0.017573688179254532,0.1686973124742508,0.3205186128616333,79
395,0.9872245788574219,0.012775421142578125,1.1112409830093384,0.023760076612234116,65656.0,917.0,16642531.0,68112.0,0.003929570782929659,0.013284271582961082,0.1463083028793335,0.2980895936489105,80
396,0.9851487278938293,0.014851272106170654,1.1347836256027222,0.026050595566630363,87308.0,1791.0,16612152.0,75965.0,0.005228193011134863,0.023033592849969864,0.18647825717926025,0.34872937202453613,80
397,0.9871631264686584,0.012836873531341553,1.1152154207229614,0.023860659450292587,57752.0,774.0,16657018.0,61672.0,0.003455147845670581,0.012394708581268787,0.1298045665025711,0.2684198021888733,80
398,0.9875832200050354,0.0124167799949646,1.1411044597625732,0.02370365709066391,79980.0,762.0,16630746.0,65728.0,0.004786147736012936,0.011460370384156704,0.18369442224502563,0.3346554934978485,80
399,0.986240804195404,0.013759195804595947,1.1271864175796509,0.024893468245863914,72372.0,1148.0,16638381.0,65315.0,0.004330864176154137,0.017272768542170525,0.16827645897865295,0.32014426589012146,80
400,0.9873027205467224,0.012697279453277588,1.1101832389831543,0.023672137409448624,65854.0,927.0,16642333.0,68102.0,0.003941420931369066,0.01342913880944252,0.14674952626228333,0.29850852489471436,81
401,0.9853740930557251,0.014625906944274902,1.133555293083191,0.025815200060606003,87152.0,1756.0,16612308.0,76000.0,0.005218851380050182,0.02258346602320671,0.18614505231380463,0.34847092628479004,81
402,0.9871320724487305,0.012867927551269531,1.1132396459579468,0.02387164533138275,57203.0,800.0,16657567.0,61646.0,0.003422302659600973,0.012811068445444107,0.12857063114643097,0.2671274244785309,81
403,0.9873335361480713,0.012666463851928711,1.1374152898788452,0.023913951590657234,78631.0,795.0,16632095.0,65695.0,0.004705421160906553,0.011956685222685337,0.18059609830379486,0.331481397151947,81
404,0.9859679937362671,0.01403200626373291,1.1248197555541992,0.025139883160591125,71819.0,1200.0,16638934.0,65263.0,0.004297771491110325,0.018055157735943794,0.16699063777923584,0.31873753666877747,81
405,0.9873165488243103,0.012683451175689697,1.1096627712249756,0.023653244599699974,65878.0,914.0,16642309.0,68115.0,0.003942857496440411,0.013240811415016651,0.14680302143096924,0.2985909879207611,82
406,0.9853568077087402,0.014643192291259766,1.1331048011779785,0.025827808305621147,87106.0,1766.0,16612354.0,75990.0,0.005216096993535757,0.02271207422018051,0.1860468089580536,0.3483513295650482,82
407,0.9872569441795349,0.012743055820465088,1.1131553649902344,0.02374717965722084,57593.0,781.0,16657177.0,61665.0,0.0034456353168934584,0.012506806291639805,0.12944719195365906,0.26804670691490173,82
408,0.9874488115310669,0.012551188468933105,1.1382261514663696,0.023807939141988754,79020.0,786.0,16631706.0,65704.0,0.004728699568659067,0.011821326799690723,0.18148954212665558,0.3323954939842224,82
409,0.9861106276512146,0.0138893723487854,1.1249911785125732,0.02500038966536522,71935.0,1189.0,16638818.0,65274.0,0.004304713103920221,0.017889652401208878,0.16726036369800568,0.31903281807899475,82
410,0.9867531657218933,0.01324683427810669,1.107179880142212,0.024186164140701294,64659.0,1024.0,16643528.0,68005.0,0.0038698993157595396,0.014834345318377018,0.1440865844488144,0.2956294119358063,83
411,0.9847686290740967,0.01523137092590332,1.130935788154602,0.026388414204120636,85851.0,1896.0,16613609.0,75860.0,0.005140944849699736,0.024383969604969025,0.1833662986755371,0.3453931510448456,83
412,0.9868711233139038,0.013128876686096191,1.1119376420974731,0.024116963148117065,57010.0,870.0,16657760.0,61576.0,0.0034107558894902468,0.01393203716725111,0.12813682854175568,0.26653629541397095,83
413,0.9871107339859009,0.012889266014099121,1.1352427005767822,0.024112800136208534,77936.0,848.0,16632790.0,65642.0,0.00466383108869195,0.012753797695040703,0.1789998561143875,0.32976341247558594,83
414,0.9857841730117798,0.014215826988220215,1.1224881410598755,0.025298550724983215,70866.0,1261.0,16639887.0,65202.0,0.004240742418915033,0.018972963094711304,0.16477476060390472,0.3163798153400421,83
415,0.9871724247932434,0.012827575206756592,1.107765793800354,0.023776955902576447,65298.0,951.0,16642889.0,68078.0,0.003908143844455481,0.013776818290352821,0.14551053941249847,0.2972160577774048,84
416,0.9853288531303406,0.014671146869659424,1.131536841392517,0.025839803740382195,86657.0,1779.0,16612803.0,75977.0,0.005189209710806608,0.022879263386130333,0.18508780002593994,0.34736454486846924,84
417,0.9871702194213867,0.012829780578613281,1.1116838455200195,0.023818321526050568,57187.0,815.0,16657583.0,61631.0,0.0034213452599942684,0.013051276095211506,0.12853465974330902,0.26705774664878845,84
418,0.987337589263916,0.012662410736083984,1.135887622833252,0.023894663900136948,78677.0,833.0,16632049.0,65657.0,0.004708173684775829,0.012528199702501297,0.18070174753665924,0.33149975538253784,84
419,0.9859519600868225,0.01404803991317749,1.1223560571670532,0.025131119415163994,71104.0,1206.0,16639649.0,65257.0,0.0042549846693873405,0.01814543455839157,0.16532814502716064,0.31706109642982483,84
420,0.9869111180305481,0.013088881969451904,1.1073790788650513,0.024031784385442734,65123.0,998.0,16643064.0,68031.0,0.0038976699579507113,0.014457691460847855,0.1451205611228943,0.29672133922576904,85
421,0.9850015640258789,0.014998435974121094,1.1311964988708496,0.02616041712462902,86299.0,1846.0,16613161.0,75910.0,0.005167772062122822,0.02374093234539032,0.18432316184043884,0.3464567959308624,85
422,0.987167477607727,0.01283252239227295,1.1119978427886963,0.0238241758197546,57435.0,816.0,16657335.0,61630.0,0.0034361823927611113,0.013067290186882019,0.12909206748008728,0.26761290431022644,85
423,0.9875224828720093,0.012477517127990723,1.1361355781555176,0.0237140990793705,78842.0,786.0,16631884.0,65704.0,0.004718047566711903,0.011821326799690723,0.18108071386814117,0.331986665725708,85
424,0.9860206246376038,0.01397937536239624,1.1229465007781982,0.025069046765565872,71444.0,1209.0,16639309.0,65254.0,0.004275330808013678,0.018190572038292885,0.16611871123313904,0.3178446590900421,85
425,0.9871991872787476,0.012800812721252441,1.1070945262908936,0.023743748664855957,65150.0,969.0,16643037.0,68060.0,0.0038992860354483128,0.014037578366696835,0.14518073201179504,0.2968461215496063,86
426,0.9851118326187134,0.014888167381286621,1.130731463432312,0.026046600192785263,86413.0,1820.0,16613047.0,75936.0,0.005174598656594753,0.023406554013490677,0.1845666468143463,0.34675583243370056,86
427,0.9870367050170898,0.012963294982910156,1.1115710735321045,0.02394937351346016,57436.0,864.0,16657334.0,61582.0,0.0034362422302365303,0.01383595447987318,0.12909431755542755,0.26750728487968445,86
428,0.9874283075332642,0.01257169246673584,1.1354206800460815,0.023800183087587357,78385.0,819.0,16632341.0,65671.0,0.004690699744969606,0.012317641638219357,0.18003109097480774,0.33086127042770386,86
429,0.9860597252845764,0.013940274715423584,1.1221131086349487,0.025022003799676895,71229.0,1202.0,16639524.0,65261.0,0.004262465052306652,0.01808525063097477,0.16561879217624664,0.3173610270023346,86
430,0.987043023109436,0.012956976890563965,1.1059683561325073,0.023887090384960175,64935.0,993.0,16643252.0,68036.0,0.0038864181842654943,0.01438525877892971,0.14470162987709045,0.2963135540485382,87
431,0.9851278066635132,0.014872193336486816,1.129888653755188,0.026022357866168022,86240.0,1843.0,16613220.0,75913.0,0.005164238624274731,0.0237023513764143,0.18419714272022247,0.3463371992111206,87
432,0.9870577454566956,0.012942254543304443,1.1108133792877197,0.023920966312289238,57453.0,855.0,16657317.0,61591.0,0.003437259467318654,0.013691829517483711,0.12913252413272858,0.2675657272338867,87
433,0.9873259663581848,0.012674033641815186,1.1339560747146606,0.023886853829026222,77955.0,828.0,16632771.0,65662.0,0.004664967767894268,0.01245300006121397,0.1790434867143631,0.32985299825668335,87
434,0.9858778119087219,0.014122188091278076,1.1205710172653198,0.025186676532030106,70560.0,1225.0,16640193.0,65238.0,0.004222430754452944,0.01843130774796009,0.1640632599592209,0.3157520294189453,87
435,0.9873137474060059,0.01268625259399414,1.1054352521896362,0.023613743484020233,65061.0,933.0,16643126.0,68096.0,0.0038939593359827995,0.013516058214008808,0.14498241245746613,0.2967280149459839,88
436,0.9853595495223999,0.014640450477600098,1.1293563842773438,0.025787610560655594,86258.0,1792.0,16613202.0,75964.0,0.005165316630154848,0.023046452552080154,0.1842355877161026,0.34648457169532776,88
437,0.9871501922607422,0.012849807739257812,1.1099275350570679,0.023820584639906883,57339.0,821.0,16657431.0,61625.0,0.0034304391592741013,0.01314735971391201,0.12887629866600037,0.26738590002059937,88
438,0.9874240159988403,0.012575984001159668,1.1338695287704468,0.023788919672369957,78158.0,825.0,16632568.0,65665.0,0.004677115939557552,0.012407881207764149,0.1795097291469574,0.330326110124588,88
439,0.9860796332359314,0.013920366764068604,1.120924472808838,0.02499040775001049,71168.0,1226.0,16639585.0,65237.0,0.004258814733475447,0.01844635419547558,0.1654769629240036,0.3171634078025818,88
440,0.9871980547904968,0.012801945209503174,1.1050528287887573,0.023724453523755074,64838.0,967.0,16643349.0,68062.0,0.003880612552165985,0.014008604921400547,0.1444854736328125,0.29615533351898193,89
441,0.9851070642471313,0.014892935752868652,1.129199504852295,0.02603600174188614,86072.0,1842.0,16613388.0,75914.0,0.005154178477823734,0.02368948981165886,0.18383832275867462,0.34598052501678467,89
442,0.9870465993881226,0.012953400611877441,1.1107792854309082,0.023931659758090973,57753.0,881.0,16657017.0,61565.0,0.003455207683146,0.014108189381659031,0.12980681657791138,0.26818156242370605,89
443,0.987467348575592,0.012532651424407959,1.1342302560806274,0.02374962717294693,78736.0,806.0,16631990.0,65684.0,0.004711704328656197,0.012122123502194881,0.1808372586965561,0.3316972851753235,89
444,0.9861896634101868,0.013810336589813232,1.1206930875778198,0.02487916499376297,71106.0,1194.0,16639647.0,65269.0,0.004255104344338179,0.017964882776141167,0.16533279418945312,0.3170936405658722,89
445,0.9874327778816223,0.012567222118377686,1.1053351163864136,0.02349490113556385,65267.0,926.0,16642920.0,68103.0,0.0039062886498868465,0.013414652086794376,0.1454414576292038,0.2972026765346527,90
446,0.9853579998016357,0.014642000198364258,1.1294788122177124,0.025790367275476456,86465.0,1789.0,16612995.0,75967.0,0.00517771253362298,0.023007871583104134,0.18467772006988525,0.3469330966472626,90
447,0.9872514605522156,0.012748539447784424,1.1099931001663208,0.023720985278487206,57648.0,816.0,16657122.0,61630.0,0.003448925679549575,0.013067290186882019,0.12957081198692322,0.2680916488170624,90
448,0.9876013994216919,0.012398600578308105,1.1351747512817383,0.023626361042261124,79382.0,796.0,16631344.0,65694.0,0.004750362131744623,0.011971725150942802,0.1823209673166275,0.3332039415836334,90
449,0.9862802028656006,0.013719797134399414,1.1206635236740112,0.02478923462331295,71204.0,1185.0,16639549.0,65278.0,0.004260968882590532,0.017829468473792076,0.16556066274642944,0.3173424303531647,90
450,0.9871505498886108,0.01284945011138916,1.1037919521331787,0.02375887520611286,64509.0,993.0,16643678.0,68036.0,0.00386092159897089,0.01438525877892971,0.143752321600914,0.29536423087120056,91
451,0.9851827621459961,0.014817237854003906,1.1281242370605469,0.02595030702650547,85652.0,1839.0,16613808.0,75917.0,0.005129028111696243,0.02365090884268284,0.1829412579536438,0.345089852809906,91
452,0.9870558977127075,0.01294410228729248,1.1089245080947876,0.02390390634536743,57272.0,867.0,16657498.0,61579.0,0.0034264307469129562,0.013883995823562145,0.12872570753097534,0.2671319246292114,91
453,0.9873737692832947,0.012626230716705322,1.1329233646392822,0.023829203099012375,78341.0,844.0,16632385.0,65646.0,0.0046880668960511684,0.012693637982010841,0.17993004620075226,0.3307027816772461,91
454,0.9860440492630005,0.013955950736999512,1.119423270225525,0.025010623037815094,70600.0,1223.0,16640153.0,65240.0,0.004224824719130993,0.018401214852929115,0.16415627300739288,0.3158496916294098,91
455,0.9872844219207764,0.012715578079223633,1.1032805442810059,0.023621227592229843,64537.0,988.0,16643650.0,68041.0,0.0038625975139439106,0.014312825165688992,0.14381472766399384,0.2954377830028534,92
456,0.9852479696273804,0.014752030372619629,1.127725601196289,0.02588176541030407,85796.0,1821.0,16613664.0,75935.0,0.005137651227414608,0.023419413715600967,0.18324881792068481,0.34543585777282715,92
457,0.9871433973312378,0.012856602668762207,1.108855128288269,0.023816587403416634,57485.0,847.0,16657285.0,61599.0,0.003439173800870776,0.013563718646764755,0.12920445203781128,0.267655611038208,92
