Step,dice,loss,epoch,lr
1732,0.8303985595703125,0.1696014404296875,27,2.6352009446574204e-05
1733,0.8203210234642029,0.17967897653579712,27,2.6352009446574204e-05
1734,0.8055634498596191,0.19443655014038086,27,2.6352009446574204e-05
1735,0.8005507588386536,0.19944924116134644,27,2.6352009446574204e-05
1736,0.8034695982933044,0.19653040170669556,27,2.6352009446574204e-05
1737,0.8274672031402588,0.1725327968597412,27,2.6352009446574204e-05
1738,0.7909256815910339,0.20907431840896606,27,2.6352009446574204e-05
1739,0.8203122019767761,0.17968779802322388,27,2.6352009446574204e-05
1740,0.8252483010292053,0.17475169897079468,27,2.6352009446574204e-05
1741,0.8279197216033936,0.17208027839660645,27,2.6352009446574204e-05
1742,0.825186550617218,0.17481344938278198,27,2.6352009446574204e-05
1743,0.8047273755073547,0.19527262449264526,27,2.6352009446574204e-05
1744,0.8141524791717529,0.18584752082824707,27,2.6352009446574204e-05
1745,0.8025097250938416,0.19749027490615845,27,2.6352009446574204e-05
1746,0.8266006112098694,0.17339938879013062,27,2.6352009446574204e-05
1747,0.8306076526641846,0.16939234733581543,27,2.6352009446574204e-05
1748,0.7968887090682983,0.20311129093170166,27,2.6352009446574204e-05
1749,0.8254009485244751,0.1745990514755249,27,2.6352009446574204e-05
1750,0.8044516444206238,0.19554835557937622,27,2.6352009446574204e-05
1751,0.8034952878952026,0.19650471210479736,27,2.6352009446574204e-05
1752,0.809548020362854,0.190451979637146,27,2.6352009446574204e-05
1753,0.8022212982177734,0.19777870178222656,27,2.6352009446574204e-05
1754,0.8172553777694702,0.18274462223052979,27,2.6352009446574204e-05
1755,0.8008368015289307,0.19916319847106934,27,2.6352009446574204e-05
1756,0.8255816698074341,0.17441833019256592,27,2.6352009446574204e-05
1757,0.8009435534477234,0.1990564465522766,27,2.6352009446574204e-05
1758,0.8322693705558777,0.16773062944412231,27,2.6352009446574204e-05
1759,0.8056816458702087,0.19431835412979126,27,2.6352009446574204e-05
1760,0.802379310131073,0.197620689868927,27,2.6352009446574204e-05
1761,0.795819103717804,0.20418089628219604,27,2.6352009446574204e-05
1762,0.8290228843688965,0.17097711563110352,27,2.6352009446574204e-05
1763,0.8226419687271118,0.17735803127288818,27,2.6352009446574204e-05
1764,0.8012900948524475,0.1987099051475525,27,2.6352009446574204e-05
1765,0.83146071434021,0.16853928565979004,27,2.6352009446574204e-05
1766,0.8173137903213501,0.1826862096786499,27,2.6352009446574204e-05
1767,0.7985982894897461,0.2014017105102539,27,2.6352009446574204e-05
1768,0.8314831852912903,0.16851681470870972,27,2.6352009446574204e-05
1769,0.8027644753456116,0.19723552465438843,27,2.6352009446574204e-05
1770,0.8266952633857727,0.1733047366142273,27,2.6352009446574204e-05
1771,0.8027461767196655,0.19725382328033447,27,2.6352009446574204e-05
1772,0.7974321246147156,0.20256787538528442,27,2.6352009446574204e-05
1773,0.8049766421318054,0.19502335786819458,27,2.6352009446574204e-05
1774,0.7981036901473999,0.2018963098526001,27,2.6352009446574204e-05
1775,0.8284085988998413,0.1715914011001587,27,2.6352009446574204e-05
1776,0.805097758769989,0.194902241230011,27,2.6352009446574204e-05
1777,0.7943275570869446,0.20567244291305542,27,2.6352009446574204e-05
1778,0.8289622664451599,0.1710377335548401,27,2.6352009446574204e-05
1779,0.8225982189178467,0.17740178108215332,27,2.6352009446574204e-05
1780,0.8007945418357849,0.1992054581642151,27,2.6352009446574204e-05
1781,0.8268102407455444,0.17318975925445557,27,2.6352009446574204e-05
1782,0.82939213514328,0.17060786485671997,28,2.5034408974245492e-05
1783,0.7981181740760803,0.20188182592391968,28,2.5034408974245492e-05
1784,0.8051238059997559,0.19487619400024414,28,2.5034408974245492e-05
1785,0.8328710198402405,0.16712898015975952,28,2.5034408974245492e-05
1786,0.7988175749778748,0.20118242502212524,28,2.5034408974245492e-05
1787,0.8057056665420532,0.19429433345794678,28,2.5034408974245492e-05
1788,0.8328589200973511,0.16714107990264893,28,2.5034408974245492e-05
1789,0.8289583325386047,0.17104166746139526,28,2.5034408974245492e-05
1790,0.8017137050628662,0.1982862949371338,28,2.5034408974245492e-05
1791,0.798628568649292,0.201371431350708,28,2.5034408974245492e-05
1792,0.8278968930244446,0.17210310697555542,28,2.5034408974245492e-05
1793,0.7940849661827087,0.20591503381729126,28,2.5034408974245492e-05
1794,0.8321476578712463,0.16785234212875366,28,2.5034408974245492e-05
1795,0.8263612389564514,0.17363876104354858,28,2.5034408974245492e-05
1796,0.8108745813369751,0.1891254186630249,28,2.5034408974245492e-05
1797,0.8152753114700317,0.18472468852996826,28,2.5034408974245492e-05
1798,0.8035327196121216,0.19646728038787842,28,2.5034408974245492e-05
1799,0.8059561848640442,0.1940438151359558,28,2.5034408974245492e-05
1800,0.8287609815597534,0.17123901844024658,28,2.5034408974245492e-05
1801,0.8025360703468323,0.19746392965316772,28,2.5034408974245492e-05
1802,0.8053953051567078,0.19460469484329224,28,2.5034408974245492e-05
1803,0.8291938304901123,0.1708061695098877,28,2.5034408974245492e-05
1804,0.8013702034950256,0.19862979650497437,28,2.5034408974245492e-05
1805,0.795255184173584,0.20474481582641602,28,2.5034408974245492e-05
1806,0.8275189995765686,0.1724810004234314,28,2.5034408974245492e-05
1807,0.8267528414726257,0.17324715852737427,28,2.5034408974245492e-05
1808,0.8268839120864868,0.17311608791351318,28,2.5034408974245492e-05
1809,0.802363395690918,0.19763660430908203,28,2.5034408974245492e-05
1810,0.8061479926109314,0.1938520073890686,28,2.5034408974245492e-05
1811,0.82965087890625,0.17034912109375,28,2.5034408974245492e-05
1812,0.8046284914016724,0.19537150859832764,28,2.5034408974245492e-05
1813,0.8162463307380676,0.18375366926193237,28,2.5034408974245492e-05
1814,0.8287081718444824,0.17129182815551758,28,2.5034408974245492e-05
1815,0.8036565184593201,0.19634348154067993,28,2.5034408974245492e-05
1816,0.7976452708244324,0.20235472917556763,28,2.5034408974245492e-05
1817,0.8239576816558838,0.1760423183441162,28,2.5034408974245492e-05
1818,0.8308009505271912,0.16919904947280884,28,2.5034408974245492e-05
1819,0.819180965423584,0.18081903457641602,28,2.5034408974245492e-05
1820,0.8070394396781921,0.19296056032180786,28,2.5034408974245492e-05
1821,0.8044431805610657,0.19555681943893433,28,2.5034408974245492e-05
1822,0.7950134873390198,0.20498651266098022,28,2.5034408974245492e-05
1823,0.8187991976737976,0.1812008023262024,28,2.5034408974245492e-05
1824,0.8031697273254395,0.19683027267456055,28,2.5034408974245492e-05
1825,0.8003761172294617,0.19962388277053833,28,2.5034408974245492e-05
1826,0.8071304559707642,0.19286954402923584,28,2.5034408974245492e-05
1827,0.8081086874008179,0.19189131259918213,28,2.5034408974245492e-05
1828,0.8204962015151978,0.17950379848480225,28,2.5034408974245492e-05
1829,0.8238199353218079,0.17618006467819214,28,2.5034408974245492e-05
1830,0.8325523138046265,0.16744768619537354,28,2.5034408974245492e-05
1831,0.7937914729118347,0.20620852708816528,28,2.5034408974245492e-05
1832,0.8047029376029968,0.19529706239700317,28,2.5034408974245492e-05
1833,0.8048105239868164,0.1951894760131836,28,2.5034408974245492e-05
1834,0.8273091316223145,0.17269086837768555,28,2.5034408974245492e-05
1835,0.827924370765686,0.17207562923431396,28,2.5034408974245492e-05
1836,0.8275454640388489,0.17245453596115112,28,2.5034408974245492e-05
1837,0.8226564526557922,0.17734354734420776,28,2.5034408974245492e-05
1838,0.8205785155296326,0.17942148447036743,28,2.5034408974245492e-05
1839,0.8326532244682312,0.1673467755317688,28,2.5034408974245492e-05
1840,0.8027181625366211,0.1972818374633789,28,2.5034408974245492e-05
1841,0.8300588726997375,0.16994112730026245,28,2.5034408974245492e-05
1842,0.8048566579818726,0.19514334201812744,28,2.5034408974245492e-05
1843,0.8077144026756287,0.19228559732437134,28,2.5034408974245492e-05
1844,0.830374002456665,0.16962599754333496,28,2.5034408974245492e-05
1845,0.8331733345985413,0.16682666540145874,28,2.5034408974245492e-05
1846,0.8230550289154053,0.17694497108459473,28,2.5034408974245492e-05
1847,0.8061361908912659,0.19386380910873413,28,2.5034408974245492e-05
1848,0.803974986076355,0.19602501392364502,29,2.3782688525533216e-05
1849,0.8068519234657288,0.19314807653427124,29,2.3782688525533216e-05
1850,0.8054583668708801,0.19454163312911987,29,2.3782688525533216e-05
1851,0.8332375288009644,0.16676247119903564,29,2.3782688525533216e-05
1852,0.8074255585670471,0.19257444143295288,29,2.3782688525533216e-05
1853,0.798733115196228,0.20126688480377197,29,2.3782688525533216e-05
1854,0.8001348972320557,0.19986510276794434,29,2.3782688525533216e-05
1855,0.8043463230133057,0.19565367698669434,29,2.3782688525533216e-05
1856,0.8069462776184082,0.1930537223815918,29,2.3782688525533216e-05
1857,0.824454665184021,0.175545334815979,29,2.3782688525533216e-05
1858,0.8081519603729248,0.1918480396270752,29,2.3782688525533216e-05
1859,0.8283872008323669,0.17161279916763306,29,2.3782688525533216e-05
1860,0.8282911777496338,0.1717088222503662,29,2.3782688525533216e-05
1861,0.8309345245361328,0.1690654754638672,29,2.3782688525533216e-05
1862,0.8299466371536255,0.1700533628463745,29,2.3782688525533216e-05
1863,0.8081153035163879,0.19188469648361206,29,2.3782688525533216e-05
1864,0.7968152761459351,0.20318472385406494,29,2.3782688525533216e-05
1865,0.8203973770141602,0.17960262298583984,29,2.3782688525533216e-05
1866,0.8036612272262573,0.19633877277374268,29,2.3782688525533216e-05
1867,0.8314451575279236,0.16855484247207642,29,2.3782688525533216e-05
1868,0.8126622438430786,0.1873377561569214,29,2.3782688525533216e-05
1869,0.8010390996932983,0.19896090030670166,29,2.3782688525533216e-05
1870,0.8297098278999329,0.17029017210006714,29,2.3782688525533216e-05
1871,0.8306885361671448,0.16931146383285522,29,2.3782688525533216e-05
1872,0.8281752467155457,0.17182475328445435,29,2.3782688525533216e-05
1873,0.7964117527008057,0.20358824729919434,29,2.3782688525533216e-05
1874,0.7963778376579285,0.20362216234207153,29,2.3782688525533216e-05
1875,0.8338565230369568,0.1661434769630432,29,2.3782688525533216e-05
1876,0.8235716223716736,0.17642837762832642,29,2.3782688525533216e-05
1877,0.8305439352989197,0.16945606470108032,29,2.3782688525533216e-05
1878,0.8283181190490723,0.17168188095092773,29,2.3782688525533216e-05
1879,0.806448757648468,0.19355124235153198,29,2.3782688525533216e-05
1880,0.8061696290969849,0.19383037090301514,29,2.3782688525533216e-05
1881,0.8077595233917236,0.19224047660827637,29,2.3782688525533216e-05
1882,0.8201963901519775,0.17980360984802246,29,2.3782688525533216e-05
1883,0.8310637474060059,0.16893625259399414,29,2.3782688525533216e-05
1884,0.8052141070365906,0.19478589296340942,29,2.3782688525533216e-05
1885,0.8286260366439819,0.17137396335601807,29,2.3782688525533216e-05
1886,0.8096382021903992,0.19036179780960083,29,2.3782688525533216e-05
1887,0.8242028951644897,0.17579710483551025,29,2.3782688525533216e-05
1888,0.8219925761222839,0.17800742387771606,29,2.3782688525533216e-05
1889,0.808326780796051,0.19167321920394897,29,2.3782688525533216e-05
1890,0.8180937170982361,0.18190628290176392,29,2.3782688525533216e-05
1891,0.8058358430862427,0.19416415691375732,29,2.3782688525533216e-05
1892,0.8062562942504883,0.19374370574951172,29,2.3782688525533216e-05
1893,0.8338637948036194,0.16613620519638062,29,2.3782688525533216e-05
1894,0.8011437058448792,0.19885629415512085,29,2.3782688525533216e-05
1895,0.8350528478622437,0.16494715213775635,29,2.3782688525533216e-05
1896,0.831135094165802,0.168864905834198,29,2.3782688525533216e-05
1897,0.8219523429870605,0.17804765701293945,29,2.3782688525533216e-05
1898,0.8353046178817749,0.1646953821182251,29,2.3782688525533216e-05
1899,0.83237624168396,0.16762375831604004,29,2.3782688525533216e-05
1900,0.8044776320457458,0.19552236795425415,29,2.3782688525533216e-05
1901,0.8035474419593811,0.1964525580406189,29,2.3782688525533216e-05
1902,0.7956140637397766,0.2043859362602234,29,2.3782688525533216e-05
1903,0.8177453875541687,0.1822546124458313,29,2.3782688525533216e-05
1904,0.8343329429626465,0.16566705703735352,29,2.3782688525533216e-05
1905,0.8289749622344971,0.17102503776550293,29,2.3782688525533216e-05
1906,0.8084381222724915,0.19156187772750854,29,2.3782688525533216e-05
1907,0.8313514590263367,0.16864854097366333,29,2.3782688525533216e-05
1908,0.8043129444122314,0.19568705558776855,29,2.3782688525533216e-05
1909,0.8095803260803223,0.19041967391967773,29,2.3782688525533216e-05
1910,0.8066352009773254,0.19336479902267456,29,2.3782688525533216e-05
1911,0.8024064302444458,0.1975935697555542,29,2.3782688525533216e-05
1912,0.8297209739685059,0.17027902603149414,29,2.3782688525533216e-05
1913,0.8259838223457336,0.17401617765426636,29,2.3782688525533216e-05
1914,0.8023375272750854,0.19766247272491455,30,2.2593554099256555e-05
1915,0.8225770592689514,0.17742294073104858,30,2.2593554099256555e-05
1916,0.8051280379295349,0.1948719620704651,30,2.2593554099256555e-05
1917,0.8071741461753845,0.19282585382461548,30,2.2593554099256555e-05
1918,0.826551616191864,0.173448383808136,30,2.2593554099256555e-05
1919,0.8309118747711182,0.16908812522888184,30,2.2593554099256555e-05
1920,0.8316749334335327,0.16832506656646729,30,2.2593554099256555e-05
1921,0.8260993361473083,0.17390066385269165,30,2.2593554099256555e-05
1922,0.80967777967453,0.19032222032546997,30,2.2593554099256555e-05
1923,0.8303004503250122,0.1696995496749878,30,2.2593554099256555e-05
1924,0.8356349468231201,0.16436505317687988,30,2.2593554099256555e-05
1925,0.8297562003135681,0.17024379968643188,30,2.2593554099256555e-05
1926,0.8349425792694092,0.16505742073059082,30,2.2593554099256555e-05
1927,0.7985224723815918,0.2014775276184082,30,2.2593554099256555e-05
1928,0.8088893890380859,0.19111061096191406,30,2.2593554099256555e-05
1929,0.8309910893440247,0.16900891065597534,30,2.2593554099256555e-05
1930,0.8053706288337708,0.19462937116622925,30,2.2593554099256555e-05
1931,0.8031222224235535,0.19687777757644653,30,2.2593554099256555e-05
1932,0.8319180011749268,0.16808199882507324,30,2.2593554099256555e-05
1933,0.8347616791725159,0.16523832082748413,30,2.2593554099256555e-05
1934,0.8061574697494507,0.19384253025054932,30,2.2593554099256555e-05
1935,0.82143634557724,0.17856365442276,30,2.2593554099256555e-05
1936,0.8333935141563416,0.16660648584365845,30,2.2593554099256555e-05
1937,0.8089157342910767,0.19108426570892334,30,2.2593554099256555e-05
1938,0.8108937740325928,0.18910622596740723,30,2.2593554099256555e-05
1939,0.8363035321235657,0.16369646787643433,30,2.2593554099256555e-05
1940,0.8087557554244995,0.1912442445755005,30,2.2593554099256555e-05
1941,0.8075932264328003,0.1924067735671997,30,2.2593554099256555e-05
1942,0.8219497799873352,0.1780502200126648,30,2.2593554099256555e-05
1943,0.8094775676727295,0.1905224323272705,30,2.2593554099256555e-05
1944,0.8350803852081299,0.16491961479187012,30,2.2593554099256555e-05
1945,0.8247363567352295,0.1752636432647705,30,2.2593554099256555e-05
1946,0.8234221935272217,0.17657780647277832,30,2.2593554099256555e-05
1947,0.8354876041412354,0.16451239585876465,30,2.2593554099256555e-05
1948,0.8066885471343994,0.19331145286560059,30,2.2593554099256555e-05
1949,0.8077364563941956,0.19226354360580444,30,2.2593554099256555e-05
1950,0.7981184124946594,0.20188158750534058,30,2.2593554099256555e-05
1951,0.8102172613143921,0.1897827386856079,30,2.2593554099256555e-05
1952,0.8026831746101379,0.19731682538986206,30,2.2593554099256555e-05
1953,0.829965353012085,0.17003464698791504,30,2.2593554099256555e-05
1954,0.8332580327987671,0.1667419672012329,30,2.2593554099256555e-05
1955,0.8189677596092224,0.1810322403907776,30,2.2593554099256555e-05
1956,0.8303868174552917,0.16961318254470825,30,2.2593554099256555e-05
1957,0.8067899942398071,0.19321000576019287,30,2.2593554099256555e-05
1958,0.8196920156478882,0.18030798435211182,30,2.2593554099256555e-05
1959,0.8324795961380005,0.1675204038619995,30,2.2593554099256555e-05
1960,0.8050253391265869,0.19497466087341309,30,2.2593554099256555e-05
1961,0.8327507972717285,0.16724920272827148,30,2.2593554099256555e-05
1962,0.8109032511711121,0.18909674882888794,30,2.2593554099256555e-05
1963,0.8026723265647888,0.19732767343521118,30,2.2593554099256555e-05
1964,0.8300647139549255,0.16993528604507446,30,2.2593554099256555e-05
1965,0.8081997632980347,0.19180023670196533,30,2.2593554099256555e-05
1966,0.8322904109954834,0.1677095890045166,30,2.2593554099256555e-05
1967,0.7986442446708679,0.20135575532913208,30,2.2593554099256555e-05
1968,0.8259381651878357,0.1740618348121643,30,2.2593554099256555e-05
1969,0.8075651526451111,0.19243484735488892,30,2.2593554099256555e-05
1970,0.8300126194953918,0.16998738050460815,30,2.2593554099256555e-05
1971,0.801635205745697,0.19836479425430298,30,2.2593554099256555e-05
1972,0.8060619235038757,0.19393807649612427,30,2.2593554099256555e-05
1973,0.8149611949920654,0.18503880500793457,30,2.2593554099256555e-05
1974,0.8101673722267151,0.1898326277732849,30,2.2593554099256555e-05
1975,0.8326109051704407,0.16738909482955933,30,2.2593554099256555e-05
1976,0.810397207736969,0.189602792263031,30,2.2593554099256555e-05
