Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
384,0.981857180595398,0.01814281940460205,1.0733249187469482,0.02869464084506035,69688.0,1720.0,16632286.0,73522.0,0.004172441083937883,0.022859573364257812,0.1644023060798645,0.3378494679927826,77
385,0.9835231900215149,0.016476809978485107,1.091488003730774,0.027226921170949936,87265.0,1429.0,16610186.0,78336.0,0.005226247012615204,0.01791512593626976,0.18886606395244598,0.35840725898742676,78
386,0.9884569048881531,0.011543095111846924,1.104119062423706,0.02246885374188423,94408.0,408.0,16603096.0,79304.0,0.005654018837958574,0.005118426401168108,0.2093108892440796,0.38513487577438354,78
387,0.9863303303718567,0.01366966962814331,1.1073405742645264,0.024606378749012947,75497.0,637.0,16632594.0,68488.0,0.004518589004874229,0.009215190075337887,0.16797491908073425,0.3203553557395935,78
388,0.9833707809448242,0.01662921905517578,1.0934823751449585,0.027397751808166504,77871.0,1580.0,16623656.0,74109.0,0.004662507679313421,0.02087489515542984,0.17992042005062103,0.351148784160614,78
389,0.9820601344108582,0.017939865589141846,1.0741045475006104,0.028501512482762337,70495.0,1691.0,16631479.0,73551.0,0.004220758564770222,0.022474149242043495,0.16630610823631287,0.3398216962814331,78
390,0.9824997186660767,0.01750028133392334,1.0886176824569702,0.028211455792188644,86086.0,1582.0,16611365.0,78183.0,0.005155637394636869,0.019833259284496307,0.18631437420845032,0.3555244505405426,79
391,0.9880738258361816,0.01192617416381836,1.1023200750350952,0.022830113768577576,93901.0,445.0,16603603.0,79267.0,0.005623654928058386,0.0055825975723564625,0.2081868201494217,0.3839287757873535,79
392,0.9860801696777344,0.013919830322265625,1.1043108701705933,0.024823740124702454,74737.0,702.0,16633354.0,68423.0,0.004473102279007435,0.010155515745282173,0.16628398001194,0.31851980090141296,79
393,0.9826682209968567,0.01733177900314331,1.0895733833312988,0.028054196387529373,76318.0,1773.0,16625209.0,73916.0,0.004569522105157375,0.023424804210662842,0.1763322353363037,0.3471146523952484,79
394,0.9814990758895874,0.018500924110412598,1.0706907510757446,0.0290228221565485,68484.0,1803.0,16633490.0,73439.0,0.004100353457033634,0.023962680250406265,0.16156192123889923,0.33481329679489136,79
395,0.982852041721344,0.017147958278656006,1.0879204273223877,0.027855683118104935,86130.0,1565.0,16611321.0,78200.0,0.005158272571861744,0.019620133563876152,0.1864096075296402,0.3556564450263977,80
396,0.9883322715759277,0.011667728424072266,1.102507472038269,0.02257612720131874,93977.0,442.0,16603527.0,79270.0,0.005628206301480532,0.005544961895793676,0.20835532248020172,0.384103924036026,80
397,0.9859780073165894,0.014021992683410645,1.102795958518982,0.02490973100066185,73988.0,748.0,16634103.0,68377.0,0.004428273532539606,0.010820976458489895,0.16461750864982605,0.31675100326538086,80
398,0.9827190041542053,0.017280995845794678,1.0896427631378174,0.028004612773656845,76797.0,1736.0,16624730.0,73953.0,0.004598202183842659,0.022935962304472923,0.17743895947933197,0.3483068645000458,80
399,0.9816265106201172,0.018373489379882812,1.0702168941497803,0.028891922906041145,68843.0,1779.0,16633131.0,73463.0,0.004121847916394472,0.02364370971918106,0.16240884363651276,0.3357168436050415,80
400,0.9827167391777039,0.017283260822296143,1.0890103578567505,0.02800052985548973,86592.0,1584.0,16610859.0,78181.0,0.005185941234230995,0.019858334213495255,0.18740950524806976,0.35661524534225464,81
401,0.9882654547691345,0.011734545230865479,1.1027286052703857,0.022644486278295517,94535.0,383.0,16602969.0,79329.0,0.005661624483764172,0.004804797470569611,0.20959246158599854,0.3854718506336212,81
402,0.9863203763961792,0.0136796236038208,1.1064093112945557,0.024606920778751373,75804.0,651.0,16632287.0,68474.0,0.0045369635336101055,0.009417721070349216,0.16865797340869904,0.32100725173950195,81
403,0.9826311469078064,0.017368853092193604,1.0900944471359253,0.028096109628677368,76852.0,1748.0,16624675.0,73941.0,0.004601495340466499,0.023094505071640015,0.1775660365819931,0.34840622544288635,81
404,0.9815887808799744,0.018411219120025635,1.070891261100769,0.028936021029949188,69117.0,1774.0,16632857.0,73468.0,0.004138253163546324,0.023577257990837097,0.16305524110794067,0.33637502789497375,81
405,0.9821083545684814,0.017891645431518555,1.0875099897384644,0.02858782932162285,85958.0,1645.0,16611493.0,78120.0,0.005147971212863922,0.02062308043241501,0.1860373467206955,0.3551110625267029,82
406,0.9880808591842651,0.011919140815734863,1.1005839109420776,0.02280578762292862,93481.0,445.0,16604023.0,79267.0,0.005598501302301884,0.0055825975723564625,0.20725564658641815,0.38299760222435,82
407,0.9862074851989746,0.01379251480102539,1.1053032875061035,0.024707622826099396,75837.0,657.0,16632254.0,68468.0,0.004538938868790865,0.009504520334303379,0.16873139142990112,0.32106733322143555,82
408,0.982288658618927,0.017711341381072998,1.088539719581604,0.028419625014066696,76483.0,1771.0,16625044.0,73918.0,0.004579401575028896,0.02339838072657585,0.1767134666442871,0.3475005030632019,82
409,0.9812756180763245,0.018724381923675537,1.0699936151504517,0.02923707291483879,68730.0,1789.0,16633244.0,73453.0,0.004115082323551178,0.023776615038514137,0.16214226186275482,0.3354266583919525,82
410,0.9824541211128235,0.017545878887176514,1.0871118307113647,0.028241537511348724,85912.0,1605.0,16611539.0,78160.0,0.0051452163606882095,0.020121607929468155,0.1859377920627594,0.35509806871414185,83
411,0.988107442855835,0.011892557144165039,1.100822925567627,0.0227818600833416,93641.0,501.0,16603863.0,79211.0,0.005608083680272102,0.006285126321017742,0.2076103836297989,0.3832281827926636,83
412,0.9861564636230469,0.013843536376953125,1.104020595550537,0.024745307862758636,75413.0,720.0,16632678.0,68405.0,0.004513561725616455,0.010415913537144661,0.16778802871704102,0.3199838101863861,83
413,0.982850968837738,0.017149031162261963,1.0889559984207153,0.02786710113286972,77157.0,1677.0,16624370.0,74012.0,0.004619757179170847,0.022156456485390663,0.17827072739601135,0.34927496314048767,83
414,0.9816460013389587,0.01835399866104126,1.0700883865356445,0.028871342539787292,69180.0,1766.0,16632794.0,73476.0,0.004142025485634804,0.023470934480428696,0.1632038652896881,0.3365425169467926,83
415,0.9823598265647888,0.01764017343521118,1.0876621007919312,0.02834039181470871,86579.0,1614.0,16610872.0,78151.0,0.005185162648558617,0.02023443952202797,0.18738137185573578,0.35652217268943787,84
416,0.9880561828613281,0.011943817138671875,1.1003599166870117,0.022827977314591408,93484.0,518.0,16604020.0,79194.0,0.0055986810475587845,0.006498394068330526,0.2072622925043106,0.38284239172935486,84
417,0.9863061904907227,0.013693809509277344,1.1051678657531738,0.0246085487306118,76223.0,665.0,16631868.0,68460.0,0.0045620412565767765,0.00962025299668312,0.16959021985530853,0.3219083547592163,84
418,0.9824286103248596,0.01757138967514038,1.0873198509216309,0.028268873691558838,76257.0,1772.0,16625270.0,73917.0,0.004565869923681021,0.023411592468619347,0.1761912852525711,0.34697601199150085,84
419,0.9814358353614807,0.018564164638519287,1.069026231765747,0.029068784788250923,68706.0,1794.0,16633268.0,73448.0,0.004113645292818546,0.0238430667668581,0.1620856523513794,0.33535823225975037,84
420,0.9824449419975281,0.017555058002471924,1.087194561958313,0.02825145237147808,86549.0,1599.0,16610902.0,78166.0,0.005183366127312183,0.020046386867761612,0.18731644749641418,0.35648971796035767,85
421,0.9884377717971802,0.011562228202819824,1.1005594730377197,0.022452201694250107,93990.0,365.0,16603514.0,79347.0,0.00562898488715291,0.004578984342515469,0.20838414132595062,0.3843034505844116,85
422,0.9862883687019348,0.013711631298065186,1.1041817665100098,0.024616332724690437,75769.0,686.0,16632322.0,68439.0,0.004534868989139795,0.00992405042052269,0.1685800999403,0.32085153460502625,85
423,0.982949435710907,0.017050564289093018,1.0879603624343872,0.02775966376066208,76925.0,1673.0,16624602.0,74016.0,0.004605866502970457,0.022103607654571533,0.17773470282554626,0.34874817728996277,85
424,0.9816990494728088,0.018300950527191162,1.0689952373504639,0.02880789339542389,69119.0,1735.0,16632855.0,73507.0,0.004138373304158449,0.023058930411934853,0.16305996477603912,0.3364717364311218,85
425,0.9821342825889587,0.01786571741104126,1.085375189781189,0.02854081243276596,85522.0,1643.0,16611929.0,78122.0,0.005121859721839428,0.02059800736606121,0.1850937306880951,0.3541717529296875,86
426,0.9882135987281799,0.011786401271820068,1.0992826223373413,0.0226613637059927,93257.0,485.0,16604247.0,79227.0,0.005585086066275835,0.006084403954446316,0.2067590206861496,0.38241228461265564,86
427,0.9862844347953796,0.013715565204620361,1.1032418012619019,0.02461082674562931,75827.0,668.0,16632264.0,68457.0,0.004538340028375387,0.009663652628660202,0.1687091439962387,0.32102060317993164,86
428,0.9826995134353638,0.01730048656463623,1.0869940519332886,0.027997422963380814,76620.0,1725.0,16624907.0,73964.0,0.0045876046642661095,0.022790629416704178,0.17702999711036682,0.3479233384132385,86
429,0.9816169738769531,0.018383026123046875,1.0678672790527344,0.028877869248390198,68613.0,1758.0,16633361.0,73484.0,0.004108077380806208,0.023364610970020294,0.16186624765396118,0.3352237641811371,86
430,0.9828129410743713,0.017187058925628662,1.0857819318771362,0.027873007580637932,86173.0,1571.0,16611278.0,78194.0,0.005160847678780556,0.019695354625582695,0.18650266528129578,0.35573652386665344,87
431,0.9882948994636536,0.011705100536346436,1.0989792346954346,0.022577840834856033,93127.0,502.0,16604377.0,79210.0,0.005577300675213337,0.0062976717017591,0.206470787525177,0.3820863664150238,87
432,0.9863105416297913,0.01368945837020874,1.103028416633606,0.024582847952842712,75743.0,674.0,16632348.0,68451.0,0.004533312749117613,0.009750451892614365,0.16852225363254547,0.3208203613758087,87
433,0.9828657507896423,0.017134249210357666,1.0863391160964966,0.027826298028230667,76358.0,1735.0,16625169.0,73954.0,0.004571917466819286,0.022922750562429428,0.17642465233802795,0.3472948670387268,87
434,0.9815346002578735,0.018465399742126465,1.0674679279327393,0.028955426067113876,68735.0,1774.0,16633239.0,73468.0,0.004115381743758917,0.023577257990837097,0.16215406358242035,0.33547383546829224,87
435,0.9822857975959778,0.017714202404022217,1.0851097106933594,0.02838815748691559,85886.0,1628.0,16611565.0,78137.0,0.0051436591893434525,0.020409954711794853,0.18588152527809143,0.3549920320510864,88
436,0.9881704449653625,0.011829555034637451,1.0987106561660767,0.02269836515188217,93318.0,494.0,16604186.0,79218.0,0.0055887396447360516,0.006197310518473387,0.20689426362514496,0.38252755999565125,88
437,0.9864146113395691,0.013585388660430908,1.1025004386901855,0.02447453886270523,75448.0,639.0,16632643.0,68486.0,0.004515656735748053,0.009244122542440891,0.16786590218544006,0.32024189829826355,88
438,0.9825582504272461,0.017441749572753906,1.0857367515563965,0.028124697506427765,76084.0,1776.0,16625443.0,73913.0,0.004555511754006147,0.023464439436793327,0.17579157650470734,0.3465670645236969,88
439,0.9816159009933472,0.018384099006652832,1.0673400163650513,0.028873657807707787,68932.0,1782.0,16633042.0,73460.0,0.004127176944166422,0.0236835815012455,0.16261881589889526,0.33591970801353455,88
440,0.9830446243286133,0.01695537567138672,1.0841246843338013,0.027627069503068924,85580.0,1534.0,16611871.0,78231.0,0.005125333089381456,0.019231492653489113,0.18521925806999207,0.35453319549560547,89
441,0.988124668598175,0.011875331401824951,1.0980792045593262,0.022737368941307068,93010.0,513.0,16604494.0,79199.0,0.00557029340416193,0.006435668561607599,0.2062113881111145,0.38180258870124817,89
442,0.986150860786438,0.013849139213562012,1.1003178358078003,0.024713825434446335,74677.0,719.0,16633414.0,68406.0,0.0044695110991597176,0.010401446372270584,0.16615048050880432,0.3183484971523285,89
443,0.9828230738639832,0.017176926136016846,1.0853155851364136,0.02785831317305565,75885.0,1778.0,16625642.0,73911.0,0.004543596412986517,0.023490864783525467,0.17533178627490997,0.34610265493392944,89
444,0.9817168116569519,0.018283188343048096,1.0664820671081543,0.028765177354216576,68223.0,1784.0,16633751.0,73458.0,0.004084726795554161,0.023710161447525024,0.16094619035720825,0.3342423737049103,89
445,0.983033299446106,0.016966700553894043,1.0855562686920166,0.027652595192193985,86366.0,1536.0,16611085.0,78229.0,0.005172406323254108,0.01925656571984291,0.1869203746318817,0.3562299907207489,90
446,0.9882072806358337,0.01179271936416626,1.0983623266220093,0.022658415138721466,93249.0,483.0,16604255.0,79229.0,0.005584607366472483,0.0060593136586248875,0.20674127340316772,0.3823989927768707,90
447,0.986260175704956,0.013739824295043945,1.1016933917999268,0.024619359523057938,75150.0,701.0,16632941.0,68424.0,0.004497820977121592,0.010141048580408096,0.1672028750181198,0.31944093108177185,90
448,0.9828642010688782,0.017135798931121826,1.0862705707550049,0.027827147394418716,76496.0,1703.0,16625031.0,73986.0,0.004580180160701275,0.022499967366456985,0.1767434924840927,0.34768766164779663,90
449,0.9817233085632324,0.018276691436767578,1.06754732131958,0.028769398108124733,68970.0,1753.0,16633004.0,73489.0,0.0041294521652162075,0.02329815737903118,0.16270846128463745,0.3360777795314789,90
450,0.9825368523597717,0.01746314764022827,1.0835239887237549,0.028123756870627403,85255.0,1609.0,16612196.0,78156.0,0.0051058693788945675,0.02017175406217575,0.18451586365699768,0.3536674976348877,91
451,0.9881589412689209,0.011841058731079102,1.0972412824630737,0.022695060819387436,92804.0,526.0,16604700.0,79186.0,0.005557956639677286,0.006598755717277527,0.20575466752052307,0.38131704926490784,91
452,0.9862703084945679,0.013729691505432129,1.100206732749939,0.024594463407993317,74837.0,701.0,16633254.0,68424.0,0.004479087423533201,0.010141048580408096,0.16650646924972534,0.3187445104122162,91
453,0.9825525283813477,0.017447471618652344,1.084754228591919,0.02812054008245468,76107.0,1779.0,16625420.0,73910.0,0.004556888714432716,0.023504076525568962,0.1758447140455246,0.3466132879257202,91
454,0.9814966320991516,0.01850336790084839,1.0657835006713867,0.028976168483495712,68310.0,1812.0,16633664.0,73430.0,0.0040899356827139854,0.02408229373395443,0.1611514389514923,0.3343815803527832,91
455,0.982707679271698,0.017292320728302002,1.0842150449752808,0.027961548417806625,85908.0,1578.0,16611543.0,78187.0,0.005144977010786533,0.01978311315178871,0.18592913448810577,0.3551478385925293,92
456,0.9881949424743652,0.011805057525634766,1.097210168838501,0.02265910804271698,92747.0,530.0,16604757.0,79182.0,0.005554542876780033,0.0066489363089203835,0.20562830567359924,0.3811818063259125,92
457,0.9862905144691467,0.013709485530853271,1.1004002094268799,0.024576392024755478,74990.0,702.0,16633101.0,68423.0,0.004488244652748108,0.010155515745282173,0.1668468862771988,0.31908270716667175,92
458,0.9827951788902283,0.01720482110977173,1.0849651098251343,0.027882423251867294,76299.0,1753.0,16625228.0,73936.0,0.0045683844946324825,0.02316056564450264,0.17628833651542664,0.34711697697639465,92
459,0.9815993905067444,0.018400609493255615,1.0662366151809692,0.028878970071673393,68566.0,1787.0,16633408.0,73455.0,0.004105263389647007,0.023750033229589462,0.16175536811351776,0.3350444734096527,92
460,0.9828090667724609,0.017190933227539062,1.0850532054901123,0.027869556099176407,86082.0,1556.0,16611369.0,78209.0,0.005155397579073906,0.019507301971316338,0.1863057166337967,0.35557204484939575,93
461,0.9883494973182678,0.011650502681732178,1.0976715087890625,0.0225107129663229,93255.0,444.0,16604249.0,79268.0,0.005584966391324997,0.005570052191615105,0.20675458014011383,0.38249874114990234,93
462,0.9863862991333008,0.013613700866699219,1.1018345355987549,0.024495908990502357,75640.0,679.0,16632451.0,68446.0,0.004527147859334946,0.009822784923017025,0.1682930886745453,0.3205800950527191,93
463,0.9830949306488037,0.01690506935119629,1.08603036403656,0.02759632281959057,76804.0,1676.0,16624723.0,74013.0,0.004598621279001236,0.022143244743347168,0.1774551272392273,0.34846168756484985,93
464,0.9818276762962341,0.01817232370376587,1.067399263381958,0.028664592653512955,69143.0,1762.0,16632831.0,73480.0,0.0041398098692297935,0.023417772725224495,0.16311658918857574,0.33646467328071594,93
