Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
403,0.9830244779586792,0.0169755220413208,1.2743185758590698,0.029548950493335724,81697.0,1207.0,16619830.0,74482.0,0.004891588818281889,0.01594683527946472,0.18876037001609802,0.3608505427837372,81
404,0.984941840171814,0.015058159828186035,1.2656108140945435,0.027563685551285744,73708.0,589.0,16628266.0,74653.0,0.004413131158798933,0.007828074507415295,0.17388597130775452,0.3500013053417206,81
405,0.9847203493118286,0.015279650688171387,1.280816912651062,0.027935024350881577,92912.0,928.0,16604539.0,78837.0,0.005564442370086908,0.011634175665676594,0.20108777284622192,0.3717132806777954,82
406,0.9860601425170898,0.013939857482910156,1.2875819206237793,0.026676278561353683,102291.0,895.0,16595213.0,78817.0,0.00612612534314394,0.011227920651435852,0.22678819298744202,0.40153244137763977,82
407,0.9850497841835022,0.014950215816497803,1.301784634590149,0.02781856060028076,78295.0,745.0,16629796.0,68380.0,0.0046860529109835625,0.010777576826512814,0.17420025169849396,0.3263404071331024,82
408,0.9830358028411865,0.016964197158813477,1.274315357208252,0.029537707567214966,82120.0,1168.0,16619407.0,74521.0,0.00491691567003727,0.015431568957865238,0.1897377073764801,0.36191797256469727,82
409,0.98496413230896,0.015035867691040039,1.2654798030853271,0.027540307492017746,73765.0,539.0,16628209.0,74703.0,0.0044165439903736115,0.007163552101701498,0.1740204393863678,0.35025373101234436,82
410,0.9846958518028259,0.015304148197174072,1.2802608013153076,0.02795371413230896,92464.0,930.0,16604987.0,78835.0,0.005537611898034811,0.011659248732030392,0.20011816918849945,0.3707393407821655,83
411,0.9860682487487793,0.013931751251220703,1.2871720790863037,0.02666415460407734,101989.0,915.0,16595515.0,78797.0,0.00610803859308362,0.011478823609650135,0.22611863911151886,0.4008185565471649,83
412,0.9850430488586426,0.014956951141357422,1.3015203475952148,0.0278225839138031,78128.0,753.0,16629963.0,68372.0,0.004676057957112789,0.010893309488892555,0.17382869124412537,0.3259510397911072,83
413,0.9829836487770081,0.017016351222991943,1.2740541696548462,0.029586728662252426,81996.0,1200.0,16619531.0,74489.0,0.004909491166472435,0.015854351222515106,0.1894512176513672,0.3615575432777405,83
414,0.9849501252174377,0.015049874782562256,1.2650336027145386,0.027549711987376213,73735.0,536.0,16628239.0,74706.0,0.004414747469127178,0.0071236807852983475,0.17394965887069702,0.35019001364707947,83
415,0.9846050143241882,0.015394985675811768,1.2796087265014648,0.028037123382091522,91853.0,929.0,16605598.0,78836.0,0.005501019302755594,0.011646712198853493,0.19879579544067383,0.369419127702713,84
416,0.9860435724258423,0.013956427574157715,1.2868462800979614,0.026685325428843498,101675.0,918.0,16595829.0,78794.0,0.006089233327656984,0.011516459286212921,0.2254224717617035,0.4001157283782959,84
417,0.9849720001220703,0.015027999877929688,1.3011558055877686,0.027889277786016464,77917.0,767.0,16630174.0,68358.0,0.004663429223001003,0.011095840483903885,0.1733592301607132,0.32545045018196106,84
418,0.9829433560371399,0.017056643962860107,1.2737160921096802,0.029623238369822502,81377.0,1237.0,16620150.0,74452.0,0.004872428718954325,0.016343193128705025,0.18802101910114288,0.36004185676574707,84
419,0.9849262237548828,0.015073776245117188,1.2648155689239502,0.027571193873882294,73677.0,552.0,16628297.0,74690.0,0.004411275032907724,0.007336328271776438,0.1738128364086151,0.35001546144485474,84
420,0.9846577644348145,0.015342235565185547,1.2798404693603516,0.027987217530608177,92381.0,910.0,16605070.0,78855.0,0.005532640963792801,0.011408512480556965,0.19993853569030762,0.3706029951572418,85
421,0.9860810041427612,0.01391899585723877,1.286776065826416,0.02664756588637829,102010.0,894.0,16595494.0,78818.0,0.006109296344220638,0.011215375736355782,0.22616519033908844,0.4009116590023041,85
422,0.9850445985794067,0.014955401420593262,1.3012735843658447,0.027818582952022552,78281.0,755.0,16629810.0,68370.0,0.004685215186327696,0.01092224195599556,0.17416910827159882,0.32628700137138367,85
423,0.9829709529876709,0.0170290470123291,1.2736002206802368,0.02959475852549076,81434.0,1236.0,16620093.0,74453.0,0.004875841550529003,0.01632998138666153,0.1881527155637741,0.36017587780952454,85
424,0.9849810004234314,0.015018999576568604,1.2646900415420532,0.027515709400177002,73770.0,530.0,16628204.0,74712.0,0.00441684341058135,0.007043938152492046,0.17403222620487213,0.3502867519855499,85
425,0.9846600890159607,0.015339910984039307,1.2794890403747559,0.027981402352452278,92286.0,913.0,16605165.0,78852.0,0.005526951514184475,0.011446123011410236,0.1997329294681549,0.3703908920288086,86
426,0.9860697984695435,0.013930201530456543,1.2866488695144653,0.026657387614250183,101804.0,908.0,16595700.0,78804.0,0.006096959114074707,0.011391007341444492,0.225708469748497,0.40042391419410706,86
427,0.9850290417671204,0.014970958232879639,1.3010032176971436,0.02783128060400486,78010.0,750.0,16630081.0,68375.0,0.004668995272368193,0.010849909856915474,0.17356614768505096,0.3256951868534088,86
428,0.9829883575439453,0.017011642456054688,1.2734713554382324,0.029576240107417107,81253.0,1237.0,16620274.0,74452.0,0.00486500421538949,0.016343193128705025,0.18773451447486877,0.35975536704063416,86
429,0.9849650859832764,0.015034914016723633,1.2645621299743652,0.027530185878276825,73848.0,577.0,16628126.0,74665.0,0.004421513061970472,0.007668589241802692,0.17421624064445496,0.35035988688468933,86
430,0.9846343398094177,0.015365660190582275,1.2793006896972656,0.02800501137971878,91960.0,940.0,16605491.0,78825.0,0.005507427267730236,0.011784616857767105,0.19902737438678741,0.3696269094944,87
431,0.9860778450965881,0.013922154903411865,1.2862242460250854,0.026645176112651825,101617.0,906.0,16595887.0,78806.0,0.006085759960114956,0.011365917511284351,0.22529387474060059,0.4000137448310852,87
432,0.9850212931632996,0.01497870683670044,1.30077064037323,0.027836626395583153,77952.0,761.0,16630139.0,68364.0,0.004665524233132601,0.011009041219949722,0.17343710362911224,0.3255416452884674,87
433,0.9829608798027039,0.017039120197296143,1.2732173204421997,0.029600903391838074,81084.0,1244.0,16620443.0,74445.0,0.004854885395616293,0.01643567718565464,0.1873440444469452,0.35934871435165405,87
434,0.9849696159362793,0.015030384063720703,1.2645536661148071,0.02752561680972576,73904.0,576.0,16628070.0,74666.0,0.004424866288900375,0.007655298803001642,0.1743483543395996,0.3504943549633026,87
435,0.9845966696739197,0.015403330326080322,1.2791165113449097,0.028040461242198944,92068.0,952.0,16605383.0,78813.0,0.0055138953030109406,0.011935058981180191,0.1992611140012741,0.36983466148376465,88
436,0.9860706925392151,0.013929307460784912,1.2858262062072754,0.026648275554180145,101194.0,913.0,16596310.0,78799.0,0.006060426589101553,0.011453733779489994,0.2243560403585434,0.3990603983402252,88
437,0.9850057363510132,0.014994263648986816,1.3005698919296265,0.027850020676851273,77766.0,764.0,16630325.0,68361.0,0.004654391668736935,0.011052440851926804,0.1730232685804367,0.325121134519577,88
438,0.9829098582267761,0.017090141773223877,1.2729518413543701,0.029648758471012115,81044.0,1248.0,16620483.0,74441.0,0.004852490499615669,0.01648852601647377,0.18725162744522095,0.3592470586299896,88
439,0.9849447011947632,0.015055298805236816,1.2641627788543701,0.027546372264623642,73765.0,584.0,16628209.0,74658.0,0.0044165439903736115,0.007761622313410044,0.1740204393863678,0.3501475751399994,88
440,0.9845917224884033,0.01540827751159668,1.2789440155029297,0.028043635189533234,91992.0,969.0,16605459.0,78796.0,0.005509343929588795,0.012148185633122921,0.19909663498401642,0.36963340640068054,89
441,0.9860573410987854,0.0139426589012146,1.28556227684021,0.026658855378627777,101178.0,917.0,16596326.0,78795.0,0.006059468723833561,0.01150391437113285,0.22432057559490204,0.39901605248451233,89
442,0.9850142598152161,0.014985740184783936,1.3003695011138916,0.027839578688144684,77623.0,770.0,16630468.0,68355.0,0.004645832814276218,0.011139240115880966,0.17270509898662567,0.3247896432876587,89
443,0.9828513860702515,0.017148613929748535,1.2725846767425537,0.02970297448337078,80777.0,1275.0,16620750.0,74414.0,0.004836503881961107,0.016845248639583588,0.18663471937179565,0.3585677742958069,89
444,0.9849529266357422,0.015047073364257812,1.2636886835098267,0.02753349021077156,73530.0,584.0,16628444.0,74658.0,0.004402473568916321,0.007761622313410044,0.1734660416841507,0.3495931625366211,89
445,0.9846287369728088,0.015371263027191162,1.278290033340454,0.028000449761748314,91238.0,979.0,16606213.0,78786.0,0.005464187357574701,0.012273553758859634,0.19746476411819458,0.36797988414764404,90
446,0.9860931038856506,0.013906896114349365,1.2851076126098633,0.026618903502821922,100499.0,920.0,16597005.0,78792.0,0.006018803920596838,0.011541549116373062,0.22281517088413239,0.3975040018558502,90
447,0.9850652813911438,0.014934718608856201,1.3001680374145508,0.02778705209493637,77580.0,764.0,16630511.0,68361.0,0.004643259570002556,0.011052440851926804,0.17260943353176117,0.3247072994709015,90
448,0.9828892350196838,0.017110764980316162,1.2721892595291138,0.029661549255251884,80336.0,1251.0,16621191.0,74438.0,0.004810099024325609,0.016528161242604256,0.18561579287052155,0.3576042950153351,90
449,0.9849399328231812,0.015060067176818848,1.2632575035095215,0.02754204161465168,73582.0,594.0,16628392.0,74648.0,0.00440558698028326,0.007894527167081833,0.17358872294425964,0.3496922552585602,90
450,0.9846034049987793,0.015396595001220703,1.2785271406173706,0.02802789956331253,91790.0,984.0,16605661.0,78781.0,0.00549724604934454,0.012336237356066704,0.19865944981575012,0.36916375160217285,91
451,0.9860917329788208,0.0139082670211792,1.284991979598999,0.02661910280585289,100574.0,911.0,16596930.0,78801.0,0.0060232956893742085,0.011428643018007278,0.22298145294189453,0.3976902365684509,91
452,0.9850736260414124,0.014926373958587646,1.300180196762085,0.02777891233563423,77741.0,760.0,16630350.0,68365.0,0.004652895499020815,0.01099457498639822,0.17296764254570007,0.3250744342803955,91
453,0.9829007387161255,0.01709926128387451,1.2721821069717407,0.029650088399648666,80536.0,1248.0,16620991.0,74441.0,0.004822073969990015,0.01648852601647377,0.18607789278030396,0.35807332396507263,91
454,0.9849500060081482,0.015049993991851807,1.2632670402526855,0.027532164007425308,73459.0,563.0,16628515.0,74679.0,0.0043982225470244884,0.00748252309858799,0.17329853773117065,0.3494752049446106,91
455,0.9846213459968567,0.01537865400314331,1.278476357460022,0.028009630739688873,91925.0,981.0,16605526.0,78784.0,0.005505331326276064,0.012298626825213432,0.1989516168832779,0.36946240067481995,92
456,0.9860931038856506,0.013906896114349365,1.2848272323608398,0.02661610022187233,100568.0,923.0,16596936.0,78789.0,0.006022936198860407,0.011579184792935848,0.22296814620494843,0.3976503312587738,92
457,0.985094428062439,0.014905571937561035,1.3001495599746704,0.02775801159441471,77936.0,756.0,16630155.0,68369.0,0.004664566367864609,0.010936709120869637,0.17340150475502014,0.3255171775817871,92
458,0.9829176068305969,0.017082393169403076,1.2723437547683716,0.029635008424520493,80830.0,1248.0,16620697.0,74441.0,0.0048396773636341095,0.01648852601647377,0.1867571771144867,0.35875260829925537,92
459,0.9849891066551208,0.01501089334487915,1.2632601261138916,0.02749338559806347,73561.0,573.0,16628413.0,74669.0,0.0044043296948075294,0.007615427486598492,0.1735391765832901,0.3496922552585602,92
460,0.9846426248550415,0.015357375144958496,1.2784298658370972,0.027988100424408913,92162.0,963.0,16605289.0,78802.0,0.005519525147974491,0.012072964571416378,0.1994645595550537,0.3700143098831177,93
461,0.9861074686050415,0.013892531394958496,1.2848795652389526,0.026602402329444885,100776.0,915.0,16596728.0,78797.0,0.006035393103957176,0.011478823609650135,0.22342930734157562,0.3981292247772217,93
462,0.9850859045982361,0.014914095401763916,1.3001065254211426,0.027766019105911255,78140.0,754.0,16629951.0,68371.0,0.004676776006817818,0.010907775722444057,0.17385539412498474,0.3259755074977875,93
463,0.982918381690979,0.017081618309020996,1.2723647356033325,0.029634449630975723,80971.0,1264.0,16620556.0,74425.0,0.004848119802772999,0.01669991761445999,0.18708296120166779,0.3590414226055145,93
464,0.9849740266799927,0.015025973320007324,1.2633979320526123,0.027509693056344986,73676.0,585.0,16628298.0,74657.0,0.004411214962601662,0.007774912752211094,0.1738104671239853,0.34993523359298706,93
465,0.984557032585144,0.015442967414855957,1.2779829502105713,0.028068367391824722,91706.0,976.0,16605745.0,78789.0,0.005492215510457754,0.012235943228006363,0.198477640748024,0.3689992427825928,94
466,0.9861006736755371,0.01389932632446289,1.284579873085022,0.026606131345033646,100617.0,915.0,16596887.0,78797.0,0.00602587079629302,0.011478823609650135,0.22307679057121277,0.39777669310569763,94
467,0.9850654006004333,0.01493459939956665,1.2999670505523682,0.02778492495417595,78200.0,758.0,16629891.0,68367.0,0.004680367186665535,0.010965641587972641,0.17398887872695923,0.32610011100769043,94
468,0.9828543066978455,0.01714569330215454,1.2719627618789673,0.029693864285945892,80902.0,1274.0,16620625.0,74415.0,0.004843987990170717,0.016832036897540092,0.1869235336780548,0.3588588833808899,94
469,0.984973132610321,0.015026867389678955,1.2630847692489624,0.027507446706295013,73606.0,588.0,16628368.0,74654.0,0.004407024011015892,0.007814784534275532,0.17364533245563507,0.34976303577423096,94
470,0.9846863746643066,0.01531362533569336,1.2781375646591187,0.027941863983869553,91989.0,949.0,16605462.0,78816.0,0.005509164184331894,0.01189744845032692,0.1990901380777359,0.36967018246650696,95
471,0.9861136078834534,0.01388639211654663,1.2844998836517334,0.026592526584863663,100392.0,919.0,16597112.0,78793.0,0.006012395489960909,0.011529004201292992,0.22257794439792633,0.39726898074150085,95
472,0.9850865006446838,0.014913499355316162,1.299886703491211,0.027763232588768005,78373.0,758.0,16629718.0,68367.0,0.00469072163105011,0.010965641587972641,0.1743737906217575,0.3264850378036499,95
473,0.9828819036483765,0.017118096351623535,1.2718596458435059,0.0296655111014843,80525.0,1285.0,16621002.0,74404.0,0.004821415524929762,0.01697736792266369,0.18605247139930725,0.357962429523468,95
474,0.9849904179573059,0.015009582042694092,1.262948989868164,0.02748897671699524,73507.0,560.0,16628467.0,74682.0,0.004401096608489752,0.007442651782184839,0.1734117865562439,0.3495955169200897,95
475,0.9846123456954956,0.015387654304504395,1.27776300907135,0.02801140770316124,91403.0,961.0,16606048.0,78804.0,0.005474069155752659,0.012047890573740005,0.19782187044620514,0.3683759570121765,96
476,0.9860687851905823,0.013931214809417725,1.2842110395431519,0.026634013280272484,100043.0,935.0,16597461.0,78777.0,0.005991494283080101,0.011729726567864418,0.2218041718006134,0.39645975828170776,96
477,0.9850645661354065,0.014935433864593506,1.2997980117797852,0.027784060686826706,78314.0,761.0,16629777.0,68364.0,0.004687190055847168,0.011009041219949722,0.1742425262928009,0.32634708285331726,96
478,0.9827994108200073,0.017200589179992676,1.2715826034545898,0.029744409024715424,80276.0,1341.0,16621251.0,74348.0,0.00480650644749403,0.017717238515615463,0.18547716736793518,0.3572577238082886,96
479,0.9849518537521362,0.01504814624786377,1.2627825736999512,0.027525490149855614,73377.0,622.0,16628597.0,74620.0,0.004393313080072403,0.008266659453511238,0.17310509085655212,0.34914258122444153,96
480,0.9845909476280212,0.01540905237197876,1.2775284051895142,0.02803024649620056,91228.0,982.0,16606223.0,78783.0,0.0054635885171592236,0.012311164289712906,0.19744311273097992,0.36795175075531006,97
481,0.9860737323760986,0.013926267623901367,1.2839092016220093,0.026626097038388252,99851.0,927.0,16597653.0,78785.0,0.005979995708912611,0.011629365384578705,0.22137849032878876,0.3960517942905426,97
482,0.9850869178771973,0.014913082122802734,1.299654483795166,0.027760494500398636,78275.0,764.0,16629816.0,68361.0,0.004684856161475182,0.011052440851926804,0.17415575683116913,0.32625362277030945,97
