Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
406,0.9902390837669373,0.009760916233062744,1.1494628190994263,0.02115793526172638,61945.0,1745.0,16635559.0,77967.0,0.003709835931658745,0.021891308948397636,0.13733753561973572,0.31019726395606995,82
407,0.9908868670463562,0.009113132953643799,1.1486234664916992,0.020508237183094025,43999.0,985.0,16664092.0,68140.0,0.002633394906297326,0.014249548316001892,0.0978943333029747,0.24950049817562103,82
408,0.9913865327835083,0.0086134672164917,1.1474484205245972,0.020001817494630814,57536.0,962.0,16643991.0,74727.0,0.0034449545200914145,0.01270990539342165,0.1329365372657776,0.30559277534484863,82
409,0.9917552471160889,0.008244752883911133,1.1306889057159424,0.01946919411420822,51395.0,894.0,16650579.0,74348.0,0.003077181288972497,0.011881661601364613,0.12124693393707275,0.2966427505016327,82
410,0.9895280003547668,0.010471999645233154,1.1383498907089233,0.02175077795982361,55557.0,1576.0,16641894.0,78189.0,0.003327274229377508,0.019758040085434914,0.12024101614952087,0.2894640564918518,83
411,0.9904429316520691,0.009557068347930908,1.1498823165893555,0.02096031978726387,62761.0,1601.0,16634743.0,78111.0,0.0037587054539471865,0.02008480578660965,0.13914668560028076,0.31232568621635437,83
412,0.9909356832504272,0.009064316749572754,1.1481660604476929,0.020455334335565567,44099.0,972.0,16663992.0,68153.0,0.002639379817992449,0.01406148262321949,0.09811682254076004,0.24975192546844482,83
413,0.9913942217826843,0.008605778217315674,1.1474895477294922,0.019994616508483887,57981.0,970.0,16643546.0,74719.0,0.0034715987276285887,0.012815600261092186,0.13396471738815308,0.30660247802734375,83
414,0.9917763471603394,0.008223652839660645,1.1306296586990356,0.01944771222770214,51805.0,884.0,16650169.0,74358.0,0.0031017290893942118,0.01174875721335411,0.122214175760746,0.297633558511734,83
415,0.9894935488700867,0.01050645112991333,1.1377322673797607,0.021778710186481476,55297.0,1605.0,16642154.0,78160.0,0.0033117029815912247,0.020121607929468155,0.1196783035993576,0.28883859515190125,84
416,0.9904236793518066,0.00957632064819336,1.1492050886154175,0.020972607657313347,62532.0,1633.0,16634972.0,78079.0,0.003744990797713399,0.020486250519752502,0.13863897323608398,0.3117470145225525,84
417,0.9908920526504517,0.00910794734954834,1.1479873657226562,0.02049674093723297,44249.0,982.0,16663842.0,68143.0,0.0026483575347810984,0.01420614868402481,0.09845056384801865,0.250063419342041,84
418,0.9913952350616455,0.008604764938354492,1.147270679473877,0.019991423934698105,57747.0,945.0,16643780.0,74744.0,0.003457588143646717,0.012485302053391933,0.1334240585565567,0.30611956119537354,84
419,0.9917685389518738,0.00823146104812622,1.1301589012145996,0.019450735300779343,51532.0,889.0,16650442.0,74353.0,0.003085383912548423,0.011815209873020649,0.12157013267278671,0.2969777286052704,84
420,0.9895110130310059,0.01048898696899414,1.1373018026351929,0.021757114678621292,55159.0,1576.0,16642292.0,78189.0,0.003303438425064087,0.019758040085434914,0.11937963217496872,0.28860267996788025,85
421,0.9903241991996765,0.009675800800323486,1.1485706567764282,0.021064748987555504,62105.0,1702.0,16635399.0,78010.0,0.00371941807679832,0.02135186642408371,0.13769227266311646,0.3106473386287689,85
422,0.9909392595291138,0.00906074047088623,1.1478521823883057,0.020448654890060425,44726.0,967.0,16663365.0,68158.0,0.0026769067626446486,0.013989150524139404,0.09951185435056686,0.25115805864334106,85
423,0.9914374351501465,0.008562564849853516,1.1465657949447632,0.019942596554756165,57794.0,947.0,16643733.0,74742.0,0.0034604021348059177,0.012511725537478924,0.13353265821933746,0.3062235414981842,85
424,0.9917581677436829,0.008241832256317139,1.1300817728042603,0.019460231065750122,52054.0,893.0,16649920.0,74349.0,0.0031166377011686563,0.01186837162822485,0.12280159443616867,0.29819974303245544,85
425,0.9894744753837585,0.010525524616241455,1.1374019384384155,0.021794289350509644,55147.0,1611.0,16642304.0,78154.0,0.0033027196768671274,0.020196828991174698,0.11935365945100784,0.28850096464157104,86
426,0.9902984499931335,0.009701550006866455,1.1484745740890503,0.021089280024170876,61897.0,1717.0,16635607.0,77995.0,0.0037069611717015505,0.021540043875575066,0.13723112642765045,0.31015294790267944,86
427,0.9909030795097351,0.009096920490264893,1.147552251815796,0.020481474697589874,44084.0,988.0,16664007.0,68137.0,0.002638482255861163,0.014292947947978973,0.09808345139026642,0.2496829479932785,86
428,0.991420567035675,0.008579432964324951,1.1466984748840332,0.019960623234510422,57737.0,938.0,16643790.0,74751.0,0.0034569893032312393,0.012392817996442318,0.13340094685554504,0.3061126470565796,86
429,0.9917368292808533,0.008263170719146729,1.1298315525054932,0.019478853791952133,51727.0,903.0,16650247.0,74339.0,0.0030970589723438025,0.012001276016235352,0.12203016132116318,0.2974047362804413,86
430,0.9894761443138123,0.010523855686187744,1.137346625328064,0.021792083978652954,55170.0,1594.0,16642281.0,78171.0,0.0033040971029549837,0.019983701407909393,0.11940343677997589,0.2885875105857849,87
431,0.9903340935707092,0.009665906429290771,1.1485687494277954,0.021054934710264206,62168.0,1709.0,16635336.0,78003.0,0.0037231910973787308,0.021439682692289352,0.13783195614814758,0.31077149510383606,87
432,0.9909195899963379,0.00908041000366211,1.147346019744873,0.020463066175580025,44207.0,969.0,16663884.0,68156.0,0.002645843895152211,0.014018082991242409,0.09835711866617203,0.24999888241291046,87
433,0.9914350509643555,0.008564949035644531,1.1465704441070557,0.01994500309228897,57676.0,953.0,16643851.0,74736.0,0.003453336888924241,0.01259099692106247,0.13326001167297363,0.3059370517730713,87
434,0.9917398691177368,0.008260130882263184,1.1299128532409668,0.01947665959596634,51797.0,905.0,16650177.0,74337.0,0.0031012501567602158,0.012027856893837452,0.122195303440094,0.29756516218185425,87
435,0.9894837737083435,0.010516226291656494,1.1365516185760498,0.021776579320430756,54948.0,1600.0,16642503.0,78165.0,0.003290801774710417,0.020058922469615936,0.11892296373844147,0.28809407353401184,88
436,0.9903732538223267,0.00962674617767334,1.1480498313903809,0.021010976284742355,62248.0,1654.0,16635256.0,78058.0,0.00372798228636384,0.02074969932436943,0.13800932466983795,0.3110707998275757,88
437,0.9908809661865234,0.009119033813476562,1.1465175151824951,0.020493019372224808,43982.0,994.0,16664109.0,68131.0,0.0026323774363845587,0.014379747211933136,0.09785650670528412,0.24944265186786652,88
438,0.9914679527282715,0.008532047271728516,1.1460541486740112,0.0199072677642107,57746.0,926.0,16643781.0,74763.0,0.0034575280733406544,0.012234274297952652,0.13342174887657166,0.30616116523742676,88
439,0.9917417168617249,0.008258283138275146,1.129306435585022,0.01946876384317875,51840.0,900.0,16650134.0,74342.0,0.0031038247980177402,0.011961404234170914,0.12229674309492111,0.2976783812046051,88
440,0.9894924163818359,0.010507583618164062,1.136460542678833,0.021767113357782364,55117.0,1606.0,16642334.0,78159.0,0.0033009229227900505,0.02013414353132248,0.11928872764110565,0.288446843624115,89
441,0.9904646277427673,0.009535372257232666,1.1480672359466553,0.020920690149068832,62384.0,1597.0,16635120.0,78115.0,0.0037361271679401398,0.02003462426364422,0.13831084966659546,0.3114987015724182,89
442,0.9908788204193115,0.009121179580688477,1.146453619003296,0.020494503900408745,44035.0,989.0,16664056.0,68136.0,0.002635549521073699,0.014307414181530476,0.09797443449497223,0.24957169592380524,89
443,0.9914006590843201,0.008599340915679932,1.1461632251739502,0.019974980503320694,57805.0,950.0,16643722.0,74739.0,0.0034610608126968145,0.012551361694931984,0.13355806469917297,0.3062420189380646,89
444,0.9917412996292114,0.008258700370788574,1.1289407014846802,0.019465520977973938,51496.0,902.0,16650478.0,74340.0,0.0030832283664494753,0.011987985111773014,0.12148520350456238,0.2968621253967285,89
445,0.9894501566886902,0.010549843311309814,1.1359745264053345,0.021804090589284897,54792.0,1626.0,16642659.0,78139.0,0.003281458979472518,0.020384879782795906,0.11858534067869186,0.28770017623901367,90
446,0.9903252124786377,0.009674787521362305,1.1474825143814087,0.02105286344885826,62045.0,1703.0,16635459.0,78009.0,0.0037158248014748096,0.02136441133916378,0.13755924999713898,0.31051209568977356,90
447,0.9908994436264038,0.009100556373596191,1.1459566354751587,0.020469117909669876,43639.0,985.0,16664452.0,68140.0,0.0026118482928723097,0.014249548316001892,0.0970933586359024,0.24869953095912933,90
448,0.9913557171821594,0.008644282817840576,1.14561927318573,0.02001403272151947,57343.0,973.0,16644184.0,74716.0,0.0034333986695855856,0.012855236418545246,0.1324906200170517,0.30512145161628723,90
449,0.9917214512825012,0.00827854871749878,1.1283692121505737,0.019479455426335335,51176.0,901.0,16650798.0,74341.0,0.003064068965613842,0.011974695138633251,0.12073028832674026,0.2961095869541168,90
450,0.9895409345626831,0.010459065437316895,1.1364078521728516,0.021718554198741913,55206.0,1581.0,16642245.0,78184.0,0.0033062531147152185,0.019820723682641983,0.11948135495185852,0.2886935770511627,91
451,0.9903901219367981,0.009609878063201904,1.1478245258331299,0.02099202573299408,62333.0,1673.0,16635171.0,78039.0,0.0037330728955566883,0.02098805643618107,0.13819777965545654,0.31121712923049927,91
452,0.9909265041351318,0.009073495864868164,1.1464073657989502,0.020446833223104477,44112.0,967.0,16663979.0,68158.0,0.00264015793800354,0.013989150524139404,0.0981457531452179,0.2497919648885727,91
453,0.9914633631706238,0.00853663682937622,1.1460570096969604,0.019911840558052063,57906.0,938.0,16643621.0,74751.0,0.0034671081230044365,0.012392817996442318,0.13379143178462982,0.3065031170845032,91
454,0.9917471408843994,0.008252859115600586,1.1287504434585571,0.01945783570408821,51517.0,903.0,16650457.0,74339.0,0.003084485651925206,0.012001276016235352,0.12153474986553192,0.2969093322753906,91
455,0.9894456267356873,0.010554373264312744,1.135579228401184,0.021804621443152428,54648.0,1619.0,16642803.0,78146.0,0.0032728349324315786,0.02029712311923504,0.11827368289232254,0.2874036729335785,92
456,0.990355908870697,0.009644091129302979,1.147244930267334,0.02102009952068329,62118.0,1710.0,16635386.0,78002.0,0.0037201966624706984,0.021452227607369423,0.13772110641002655,0.31065842509269714,92
457,0.9909133911132812,0.00908660888671875,1.1452734470367432,0.0204484760761261,43444.0,983.0,16664647.0,68142.0,0.002600177424028516,0.014220614917576313,0.09665950387716293,0.24827012419700623,92
458,0.9914692640304565,0.008530735969543457,1.145229697227478,0.01989772543311119,57609.0,944.0,16643918.0,74745.0,0.003449325216934085,0.012472089380025864,0.13310520350933075,0.3058030307292938,92
459,0.9917399287223816,0.008260071277618408,1.128350019454956,0.019460970535874367,51427.0,903.0,16650547.0,74339.0,0.003079097019508481,0.012001276016235352,0.12132243067026138,0.2966969907283783,92
460,0.9894776344299316,0.01052236557006836,1.1354337930679321,0.02177147939801216,54854.0,1610.0,16642597.0,78155.0,0.00328517216257751,0.020184291526675224,0.11871952563524246,0.2878689765930176,93
461,0.9903894662857056,0.009610533714294434,1.1470609903335571,0.020985037088394165,62121.0,1667.0,16635383.0,78045.0,0.003720376407727599,0.020912786945700645,0.137727752327919,0.31076040863990784,93
462,0.9908934831619263,0.00910651683807373,1.1455466747283936,0.020470917224884033,43884.0,984.0,16664207.0,68141.0,0.0026265119668096304,0.014235081151127815,0.09763846546411514,0.24924686551094055,93
463,0.9914297461509705,0.008570253849029541,1.1450965404510498,0.019935516640543938,57617.0,953.0,16643910.0,74736.0,0.0034498043823987246,0.01259099692106247,0.13312369585037231,0.30580073595046997,93
464,0.9917221665382385,0.008277833461761475,1.127921223640442,0.019474267959594727,51271.0,908.0,16650703.0,74334.0,0.003069757018238306,0.012067727744579315,0.12095440179109573,0.2963171899318695,93
465,0.9895198941230774,0.010480105876922607,1.135421633720398,0.021729521453380585,55007.0,1575.0,16642444.0,78190.0,0.003294335212558508,0.01974550262093544,0.11905065923929214,0.2882758677005768,94
466,0.9903947114944458,0.0096052885055542,1.1467869281768799,0.02097710594534874,62063.0,1664.0,16635441.0,78048.0,0.003716902807354927,0.020875150337815285,0.1375991553068161,0.3106384873390198,94
467,0.9909074306488037,0.009092569351196289,1.1455285549163818,0.02045692875981331,44227.0,987.0,16663864.0,68138.0,0.0026470408774912357,0.014278480783104897,0.09840161353349686,0.2500033378601074,94
468,0.9915066361427307,0.008493363857269287,1.1451619863510132,0.019860049709677696,57861.0,901.0,16643666.0,74788.0,0.003464413806796074,0.011903975158929825,0.13368745148181915,0.3064846396446228,94
469,0.9917548298835754,0.00824517011642456,1.1278892755508423,0.01944161206483841,51334.0,900.0,16650640.0,74342.0,0.0030735288746654987,0.011961404234170914,0.12110303342342377,0.29648467898368835,94
470,0.9894872903823853,0.010512709617614746,1.135188341140747,0.02175946533679962,54719.0,1580.0,16642732.0,78185.0,0.0032770871184766293,0.01980818621814251,0.1184273436665535,0.2876417338848114,95
471,0.9903843998908997,0.009615600109100342,1.1466916799545288,0.02098635956645012,62028.0,1666.0,16635476.0,78046.0,0.0037148066330701113,0.020900240167975426,0.13752156496047974,0.31055644154548645,95
472,0.9908891916275024,0.009110808372497559,1.144940733909607,0.02046910673379898,43574.0,995.0,16664517.0,68130.0,0.002607957925647497,0.014394213445484638,0.09694874286651611,0.24853266775608063,95
473,0.9914838671684265,0.008516132831573486,1.1448758840560913,0.01987973041832447,57513.0,939.0,16644014.0,74750.0,0.003443577326834202,0.012406029738485813,0.13288339972496033,0.30559277534484863,95
474,0.9917489886283875,0.008251011371612549,1.127700686454773,0.0194455087184906,51203.0,897.0,16650771.0,74345.0,0.003065685508772731,0.01192153338342905,0.12079398334026337,0.2961827218532562,95
475,0.9894956946372986,0.010504305362701416,1.1350290775299072,0.021749552339315414,54770.0,1577.0,16642681.0,78188.0,0.0032801413908600807,0.019770575687289238,0.11853772401809692,0.28775861859321594,96
476,0.990425169467926,0.009574830532073975,1.146878719329834,0.02094786986708641,62376.0,1614.0,16635128.0,78098.0,0.0037356482353061438,0.020247891545295715,0.1382931023836136,0.3114432692527771,96
477,0.9909133315086365,0.009086668491363525,1.1449732780456543,0.020445534959435463,43834.0,982.0,16664257.0,68143.0,0.002623519394546747,0.01420614868402481,0.09752722084522247,0.24914006888866425,96
478,0.9914738535881042,0.008526146411895752,1.1448529958724976,0.019889414310455322,57671.0,948.0,16643856.0,74741.0,0.003453037468716502,0.012524937279522419,0.1332484632730484,0.3059370517730713,96
479,0.9917300343513489,0.008269965648651123,1.1275067329406738,0.019462332129478455,51189.0,907.0,16650785.0,74335.0,0.003064847318455577,0.012054437771439552,0.1207609549164772,0.2961260974407196,96
480,0.9894816875457764,0.010518312454223633,1.1347588300704956,0.021760717034339905,54749.0,1592.0,16642702.0,78173.0,0.0032788836397230625,0.019958628341555595,0.11849227547645569,0.2876806855201721,97
481,0.9903881549835205,0.009611845016479492,1.1465036869049072,0.02098076418042183,62160.0,1637.0,16635344.0,78075.0,0.0037227121647447348,0.020536432042717934,0.1378142237663269,0.3109133839607239,97
482,0.9909077882766724,0.009092211723327637,1.1448724269866943,0.020450014621019363,43929.0,975.0,16664162.0,68150.0,0.0026292051188647747,0.014104882255196571,0.0977385863661766,0.24936701357364655,97
483,0.9914037585258484,0.008596241474151611,1.144526720046997,0.019955545663833618,57408.0,958.0,16644119.0,74731.0,0.00343729043379426,0.012657057493925095,0.1326408088207245,0.3053062856197357,97
484,0.9917336106300354,0.0082663893699646,1.126988410949707,0.019453609362244606,50991.0,904.0,16650983.0,74338.0,0.0030529925134032965,0.012014565989375114,0.12029384821653366,0.29566606879234314,97
485,0.9894771575927734,0.010522842407226562,1.1344246864318848,0.021761860698461533,54678.0,1601.0,16642773.0,78164.0,0.003274631453678012,0.02007145993411541,0.11833860725164413,0.2875075340270996,98
486,0.9904246926307678,0.009575307369232178,1.146469235420227,0.020944245159626007,62292.0,1615.0,16635212.0,78097.0,0.0037306174635887146,0.020260438323020935,0.13810686767101288,0.3112548291683197,98
